sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_ead5d8ed70e8,2017-09-22T20:59:01Z,33.79873,-118.92973,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_ead5d8ed70e8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_ead5d8ed70e8_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_ead5d8ed70e8/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_ead5d8ed70e8_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_378cbdd88476,2017-09-22T20:59:01Z,33.76672,-118.91051,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_378cbdd88476/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_378cbdd88476_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_378cbdd88476/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205901Z_378cbdd88476_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_bfd10f9313e1,2017-09-22T20:59:02Z,33.87691,-118.96899,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_bfd10f9313e1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_bfd10f9313e1_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_bfd10f9313e1/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_bfd10f9313e1_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_3f691b31cac4,2017-09-22T20:59:02Z,33.83516,-118.94181,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_3f691b31cac4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_3f691b31cac4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_3f691b31cac4/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_3f691b31cac4_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_6459d212ecaa,2017-09-22T20:59:02Z,33.80317,-118.92252,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_6459d212ecaa/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_6459d212ecaa_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_6459d212ecaa/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_6459d212ecaa_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_e633efb5a7bc,2017-09-22T20:59:02Z,33.89264,-118.96719,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_e633efb5a7bc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_e633efb5a7bc_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_e633efb5a7bc/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205902Z_e633efb5a7bc_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_240e83cb9624,2017-09-22T20:59:03Z,33.86103,-118.94724,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_240e83cb9624/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_240e83cb9624_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_240e83cb9624/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_240e83cb9624_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_9dbff7da542a,2017-09-22T20:59:03Z,33.93161,-118.98704,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_9dbff7da542a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_9dbff7da542a_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_9dbff7da542a/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_9dbff7da542a_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_64d0078698ea,2017-09-22T20:59:03Z,33.88681,-118.95296,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_64d0078698ea/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_64d0078698ea_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_64d0078698ea/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_64d0078698ea_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_b3cc2128e431,2017-09-22T20:59:03Z,33.93678,-118.97872,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_b3cc2128e431/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_b3cc2128e431_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_b3cc2128e431/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205903Z_b3cc2128e431_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_8688f98e74ee,2017-09-22T20:59:04Z,33.97593,-118.99856,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_8688f98e74ee/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_8688f98e74ee_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_8688f98e74ee/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_8688f98e74ee_traj.rds
hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_788e7ddfa27e,2017-09-22T20:59:04Z,33.91246,-118.95886,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_788e7ddfa27e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_788e7ddfa27e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_788e7ddfa27e/hrrr-analysis-20170922-p1000-h24-m43ca56fbeff2_20170922T205904Z_788e7ddfa27e_traj.rds
