sim_id,run_time,lati,long,zagl,foot_nc,traj_rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210646Z_13f028dbded5,2017-01-16T21:06:46Z,34.96371,-117.79828,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210646Z_13f028dbded5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210646Z_13f028dbded5_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210646Z_13f028dbded5/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210646Z_13f028dbded5_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_fa4906a01e4c,2017-01-16T21:06:47Z,34.92211,-117.88093,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_fa4906a01e4c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_fa4906a01e4c_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_fa4906a01e4c/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_fa4906a01e4c_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_66a015e97962,2017-01-16T21:06:47Z,34.92874,-117.78897,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_66a015e97962/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_66a015e97962_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_66a015e97962/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210647Z_66a015e97962_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210648Z_721308c85b3e,2017-01-16T21:06:48Z,34.88736,-117.87183,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210648Z_721308c85b3e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210648Z_721308c85b3e_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210648Z_721308c85b3e/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210648Z_721308c85b3e_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_d909099738ce,2017-01-16T21:06:50Z,34.84821,-117.93295,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_d909099738ce/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_d909099738ce_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_d909099738ce/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_d909099738ce_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_7d0ae22884fb,2017-01-16T21:06:50Z,34.85521,-117.79179,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_7d0ae22884fb/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_7d0ae22884fb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_7d0ae22884fb/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210650Z_7d0ae22884fb_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210652Z_5b92c8f61766,2017-01-16T21:06:52Z,34.82349,-117.83127,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210652Z_5b92c8f61766/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210652Z_5b92c8f61766_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210652Z_5b92c8f61766/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210652Z_5b92c8f61766_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_fb5de16f21bb,2017-01-16T21:06:53Z,34.81247,-117.90102,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_fb5de16f21bb/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_fb5de16f21bb_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_fb5de16f21bb/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_fb5de16f21bb_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_d0762917918d,2017-01-16T21:06:53Z,34.83139,-117.76016,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_d0762917918d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_d0762917918d_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_d0762917918d/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210653Z_d0762917918d_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210656Z_774a30cfac76,2017-01-16T21:06:56Z,34.88964,-117.79894,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210656Z_774a30cfac76/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210656Z_774a30cfac76_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210656Z_774a30cfac76/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210656Z_774a30cfac76_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210657Z_6acdcf6ae7f4,2017-01-16T21:06:57Z,34.91314,-117.95438,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210657Z_6acdcf6ae7f4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210657Z_6acdcf6ae7f4_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210657Z_6acdcf6ae7f4/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210657Z_6acdcf6ae7f4_traj.rds
hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210658Z_d461e267d93f,2017-01-16T21:06:58Z,34.95257,-117.91786,5,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210658Z_d461e267d93f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210658Z_d461e267d93f_foot.nc,/mnt/d/lagrangian-jepa-cn/reuse_stilt/server_backup_20260830/stilt/out/by-id/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210658Z_d461e267d93f/hrrr-analysis-20170116-p1000-h24-ma4a7fc02dc88_20170116T210658Z_d461e267d93f_traj.rds
